2024-12-13 12:23:06, Error: Data corrupted (45.34).
2024-12-13 12:23:07, Error: Data corrupted (491.84).
2024-12-13 12:23:47, Error: Data corrupted (MFC 100 SCCM [mL/min],MFC 2.5 SLM [mL/min]10.35,918.05).
2024-12-13 13:49:12, Error: Data corrupted (486.95).
2024-12-13 14:17:16, Error: Data corrupted (17.55,1484.5186.95).
2024-12-13 14:17:26, Error: Data corrupted (486.95).
2024-12-13 14:18:06, Error: Data corrupted (486.95).
2024-12-13 15:13:47, Error: Data corrupted (456.16).
2024-12-13 15:14:33, Error: Data corrupted (0.0.16).
2024-12-13 15:51:35, Error: Data corrupted (,58.60).
2024-12-13 16:28:58, Error: Data corrupted (8.60).
2024-12-13 17:04:30, Error: Data corrupted (0.00,58.6.60).
2024-12-13 17:04:40, Error: Data corrupted (,58.60).
2024-12-13 17:40:07, Error: Data corrupted (,58.60).
2024-12-13 18:15:28, Error: Data corrupted (58.60).
2024-12-13 18:15:28, Error: Data corrupted (,58.60).
2024-12-13 18:50:50, Error: Data corrupted (0.00,58.60,58.60).
2024-12-13 18:50:55, Error: Data corrupted (,58.60).
2024-12-13 19:26:17, Error: Data corrupted (8.60).
2024-12-13 19:26:17, Error: Data corrupted (,58.60).
2024-12-13 20:01:44, Error: Data corrupted ().
2024-12-13 20:01:44, Error: Data corrupted (,61.04).
2024-12-13 20:37:14, Error: Data corrupted (0.00,50.00,58.60).
2024-12-13 20:37:14, Error: Data corrupted (,58.60).
2024-12-13 21:12:46, Error: Data corrupted (,58.60).
2024-12-13 21:48:03, Error: Data corrupted (0.00,58.608.60).
2024-12-13 22:23:34, Error: Data corrupted (0.).
2024-12-13 22:24:15, Error: Data corrupted (,61.04).
